ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
54.0;;161.0;au;1.0;161.0;;Coordinator Leisure and Lifestyle Healthy Living for Seniors;2014-08-01;2017-07-01;30536305;test
34.0;;500.0;au;0.0;514.0;male;Test Lead - Power of Choice;2017-03-01;2018-04-01;30688611;test
34.0;;500.0;au;0.0;514.0;male;Senior QA Analyst;2016-07-01;2017-03-01;30688611;test
34.0;;500.0;au;0.0;514.0;male;Software QA Engineer;2016-04-01;2016-07-01;30688611;test
34.0;;500.0;au;0.0;514.0;male;Senior Software Analyst;2015-10-01;2016-04-01;30688611;test
50.0;;441.0;au;0.0;0.0;female;Deputy Secretary, Energy and Earth Resources;2016-01-01;;30769884;test
50.0;;441.0;au;0.0;0.0;female;Assistant Auditor General, Performance Audit;2012-05-01;2015-06-01;30769884;test
50.0;;441.0;au;0.0;0.0;female;Director, Transport and Industry Sectors;2010-02-01;2011-05-01;30769884;test
50.0;;441.0;au;0.0;0.0;female;Senior Consultant;2011-06-01;2012-05-01;30769884;test
38.0;;500.0;au;1.0;528.0;;Content Strategist;2015-07-01;2016-07-01;30803647;test
38.0;;500.0;au;1.0;528.0;;Senior Editorial Manager (Head of Y7 Finance);2015-02-01;2015-07-01;30803647;test
38.0;;500.0;au;1.0;528.0;;Channel Manager: Consumer and Social Media;2016-07-01;;30803647;test
38.0;;500.0;au;1.0;528.0;;Guest Lecturer - Content Strategy;2016-07-01;2016-08-01;30803647;test
40.0;;500.0;au;1.0;836.0;female;Adviser Sustainable Development;2010-10-01;2012-11-01;30868228;test
40.0;;500.0;au;1.0;836.0;female;Manager Campus Design, Quality and Planning;2014-11-01;;30868228;test
40.0;;500.0;au;1.0;836.0;female;Manager Campus Planning and Design;2012-11-01;2014-11-01;30868228;test
40.0;;500.0;au;1.0;836.0;female;Studio Leader & Thesis Superviser, Master of Urban Design Program;2015-02-01;;30868228;test
39.0;;149.0;au;1.0;149.0;male;Tutor;2012-04-01;;30909978;test
29.0;;500.0;au;1.0;565.0;female;Social Media Coordinator;2017-03-01;2018-06-01;30938798;test
29.0;;500.0;au;1.0;565.0;female;Marketing & Admin Assistant;2016-11-01;;30938798;test
29.0;;500.0;au;1.0;565.0;female;Digital Marketing Assistant;2016-04-01;2016-09-01;30938798;test
29.0;;500.0;au;1.0;565.0;female;Customer Support Champion;2016-10-01;2016-11-01;30938798;test
41.0;;500.0;au;1.0;716.0;male;Senior Project Engineer;2009-03-01;2014-05-01;30977079;test
41.0;;500.0;au;1.0;716.0;male;Project Manager;2016-06-01;2017-07-01;30977079;test
41.0;;500.0;au;1.0;716.0;male;Area Manager;2014-05-01;2016-06-01;30977079;test
41.0;;500.0;au;1.0;716.0;male;Senior Project Manager;2017-07-01;;30977079;test
49.0;;500.0;au;1.0;672.0;female;Manager;2009-01-01;2011-09-01;31048147;test
49.0;;500.0;au;1.0;672.0;female;Director;2015-01-01;;31048147;test
49.0;;500.0;au;1.0;672.0;female;Senior Lead;2011-09-01;2014-01-01;31048147;test
49.0;;500.0;au;1.0;672.0;female;Senior Consultant;2006-11-01;2009-01-01;31048147;test
52.0;;500.0;au;1.0;4022.0;female;Director & Commercial Lawyer Helping Businesses with Legal Issues Online;2010-01-01;;31055353;test
52.0;;500.0;au;1.0;4022.0;female;Board Member - Queensland Board of the Psychology Board of Australia;2011-07-01;2017-10-01;31055353;test
52.0;;500.0;au;1.0;4022.0;female;Group Company Secretary;2015-08-01;;31055353;test
52.0;;500.0;au;1.0;4022.0;female;Chair and Non Executive Director | Member, Finance Risk and Audit Committee;2013-06-01;;31055353;test
32.0;;353.0;au;1.0;352.0;;Research and Evaluation Officer;2015-11-01;2016-06-01;31067378;test
32.0;;353.0;au;1.0;352.0;;Psychologist;2017-03-01;;31067378;test
32.0;;353.0;au;1.0;352.0;;Lecturer (Early Career Development Fellow);2017-07-01;;31067378;test
32.0;;353.0;au;1.0;352.0;;Program Manager / Research Academic;2016-06-01;2017-07-01;31067378;test
35.0;;466.0;au;1.0;466.0;female;Moderator of the Monash Pharmacy Internship Program;2009-01-01;2010-10-01;31110285;test
35.0;;466.0;au;1.0;466.0;female;Research Assistant;2010-11-01;2011-02-01;31110285;test
35.0;;466.0;au;1.0;466.0;female;Solicitor;2011-03-01;2016-06-01;31110285;test
35.0;;466.0;au;1.0;466.0;female;Senior Associate;2016-06-01;;31110285;test
29.0;;500.0;au;1.0;900.0;male;Area Manager;2015-03-01;2016-01-01;31113909;test
29.0;;500.0;au;1.0;900.0;male;Gold Coast Account Manager;2016-07-01;2017-04-01;31113909;test
29.0;;500.0;au;1.0;900.0;male;Human Resources & Finance Manager - Contract;2016-02-01;2017-07-01;31113909;test
29.0;;500.0;au;1.0;900.0;male;Finance Manager;2016-02-01;2016-12-01;31113909;test
33.0;;404.0;au;1.0;406.0;male;Director;2000-07-01;2002-10-01;31119653;test
33.0;;404.0;au;1.0;406.0;male;Manager - Regional Operations & Engineering;2007-03-01;2010-10-01;31119653;test
33.0;;404.0;au;1.0;406.0;male;Customer Project Manager;2010-08-01;2016-10-01;31119653;test
33.0;;404.0;au;1.0;406.0;male;ICT Program Director / Customer Project Manager;2010-08-01;;31119653;test
35.0;;500.0;au;1.0;576.0;male;Senior Property Manager;2013-05-01;2016-12-01;31171642;test
35.0;;500.0;au;1.0;576.0;male;Property Manager;2011-11-01;2013-05-01;31171642;test
35.0;;500.0;au;1.0;576.0;male;Property Manager;2013-05-01;2014-12-01;31171642;test
35.0;;500.0;au;1.0;576.0;male;Senior Property Manager | Commercial Property;2017-01-01;;31171642;test
35.0;;500.0;au;1.0;552.0;male;Associate/ Mechanical Section Leader;2012-09-01;2016-02-01;31207739;test
35.0;;500.0;au;1.0;552.0;male;Senior Engineer;2008-01-01;2012-09-01;31207739;test
35.0;;500.0;au;1.0;552.0;male;South Australia Manager;2016-02-01;2018-02-01;31207739;test
35.0;;500.0;au;1.0;552.0;male;Associate Director;2017-02-01;;31207739;test
49.0;;500.0;au;1.0;8115.0;;Principal;2012-07-01;;31228168;test
49.0;;500.0;au;1.0;8115.0;;Teaching Faculty - Legal Practice Management Course + Business Development For Lawyers Course;2013-06-01;;31228168;test
49.0;;500.0;au;1.0;8115.0;;Australia & New Zealand Regional Director;2017-05-01;;31228168;test
49.0;;500.0;au;1.0;8115.0;;Co-Creator Practice Reboot;2016-01-01;;31228168;test
28.0;;500.0;au;0.0;0.0;male;Graduate Developer;2014-06-01;2015-06-01;31241112;test
28.0;;500.0;au;0.0;0.0;male;Solutions Consultant;2017-09-01;;31241112;test
28.0;;500.0;au;0.0;0.0;male;Full Stack Developer;2015-07-01;2017-03-01;31241112;test
28.0;;500.0;au;0.0;0.0;male;Java Developer;2017-06-01;;31241112;test
33.0;;115.0;au;1.0;115.0;male;Postdoctoral Research Fellow;2016-09-01;2018-01-01;31272672;test
33.0;;115.0;au;1.0;115.0;male;Consulting engineer;2010-01-01;;31272672;test
26.0;;500.0;au;1.0;677.0;female;Senior Portfolio Analyst;2016-11-01;2018-01-01;31310589;test
26.0;;500.0;au;1.0;677.0;female;Consultant, Analytics & Insights;2015-05-01;2016-11-01;31310589;test
26.0;;500.0;au;1.0;677.0;female;Project Analyst;2014-07-01;2015-05-01;31310589;test
26.0;;500.0;au;1.0;677.0;female;Project Analyst - Strategy & Capability;2013-11-01;2014-01-01;31310589;test
44.0;;500.0;au;1.0;980.0;male;Pre Sales Consultant;2015-09-01;;31318774;test
44.0;;500.0;au;1.0;980.0;male;Project Director;2015-03-01;2015-09-01;31318774;test
44.0;;500.0;au;1.0;980.0;male;Technical Director - Adobe Practice;2013-11-01;2014-04-01;31318774;test
44.0;;500.0;au;1.0;980.0;male;Technical Director;2014-04-01;2015-01-01;31318774;test
44.0;;87.0;au;1.0;88.0;male;Associate Professor;2010-01-01;;31338416;test
44.0;;87.0;au;1.0;88.0;male;Lecturer;2009-01-01;2010-12-01;31338416;test
44.0;;87.0;au;1.0;88.0;male;Research Fellow;2007-01-01;2008-12-01;31338416;test
44.0;;87.0;au;1.0;88.0;male;ARC Postdoctoral Research Fellow;2004-01-01;2006-12-01;31338416;test
37.0;;222.0;au;1.0;222.0;male;B2C Strategic Pricing Analyst;2017-01-01;;31381592;test
37.0;;222.0;au;1.0;222.0;male;Energy Pricing Analyst;2016-02-01;2016-12-01;31381592;test
37.0;;222.0;au;1.0;222.0;male;Commercial Evaluation Analyst;2015-03-01;2016-01-01;31381592;test
37.0;;222.0;au;1.0;222.0;male;Pricing Systems Team Leader;2012-01-01;2015-02-01;31381592;test
41.0;;403.0;au;1.0;400.0;male;Manager, Transformation - Whole of Government;2014-10-01;2015-01-01;31396915;test
41.0;;403.0;au;1.0;400.0;male;Manager, Industry Policy / Manager, Transformation - Whole of Government;2012-12-01;2015-02-01;31396915;test
41.0;;403.0;au;1.0;400.0;male;Senior Consultant;2015-02-01;2016-07-01;31396915;test
41.0;;403.0;au;1.0;400.0;male;Director;2015-02-01;2018-02-01;31396915;test
40.0;;271.0;au;1.0;270.0;female;Senior Lecturer;2014-01-01;;31440666;test
40.0;;271.0;au;1.0;270.0;female;Lecturer (Psychology);2009-11-01;2013-12-01;31440666;test
40.0;;271.0;au;1.0;270.0;female;Senior Psychometrician;2009-05-01;2009-11-01;31440666;test
40.0;;271.0;au;1.0;270.0;female;Post-doctoral fellow (Accelerated Learning Laboratory);2009-01-01;2009-11-01;31440666;test
37.0;;373.0;au;1.0;372.0;male;General Manager - National Accounts;2007-01-01;;31472236;test
43.0;;350.0;au;1.0;348.0;female;Partner;2013-07-01;;31560360;test
43.0;;350.0;au;1.0;348.0;female;Senior Associate;2006-06-01;2012-06-01;31560360;test
43.0;;350.0;au;1.0;348.0;female;Solicitor;2005-04-01;2006-06-01;31560360;test
43.0;;350.0;au;1.0;348.0;female;Special Counsel;2012-07-01;2013-06-01;31560360;test
39.0;;500.0;au;1.0;924.0;male;Senior Application Specialist;2011-09-01;2013-06-01;31604041;test
39.0;;500.0;au;1.0;924.0;male;Senior Software Developer;2013-07-01;;31604041;test
48.0;;500.0;au;1.0;813.0;male;Deputy Project Director;2010-08-01;2013-05-01;31651306;test
48.0;;500.0;au;1.0;813.0;male;Rail Manager NSW/ACT;2016-03-01;;31651306;test
48.0;;500.0;au;1.0;813.0;male;Project Director;2013-05-01;2014-10-01;31651306;test
48.0;;500.0;au;1.0;813.0;male;Program Director Fleet Branch;2014-10-01;2015-12-01;31651306;test
47.0;;357.0;au;1.0;355.0;female;General Manager Awards & Events;2014-01-01;;31734963;test
47.0;;357.0;au;1.0;355.0;female;Executive Marketing Manager - Merchant Marketing Program;2009-08-01;2010-08-01;31734963;test
47.0;;357.0;au;1.0;355.0;female;Executive Marketing Manager -  Business;2009-12-01;2013-09-01;31734963;test
47.0;;357.0;au;1.0;355.0;female;Executive Marketing Manager, Brand;2013-10-01;;31734963;test
70.0;;500.0;au;1.0;1763.0;male;Board Member;2014-01-01;;31793778;test
70.0;;500.0;au;1.0;1763.0;male;Council Member;2014-01-01;;31793778;test
70.0;;500.0;au;1.0;1763.0;male;CEO;2014-10-01;2015-06-01;31793778;test
70.0;;500.0;au;1.0;1763.0;male;CEO;2007-09-01;2014-09-01;31793778;test
39.0;;500.0;au;1.0;530.0;male;Principal;2010-08-01;;31833955;test
39.0;;500.0;au;1.0;530.0;male;Consultant;2007-08-01;2010-07-01;31833955;test
39.0;;500.0;au;1.0;530.0;male;Engineering Intern;2001-11-01;2002-02-01;31833955;test
39.0;;500.0;au;1.0;530.0;male;Project Manager / Business Analyst;2004-02-01;2007-07-01;31833955;test
34.0;;500.0;au;1.0;1091.0;male;Software Engineer (iOS Developer);2015-06-01;2016-07-01;31875838;test
34.0;;500.0;au;1.0;1091.0;male;iOS Developer Internship;2015-02-01;2015-02-01;31875838;test
34.0;;500.0;au;1.0;1091.0;male;Web Developer;2010-06-01;2011-07-01;31875838;test
34.0;;500.0;au;1.0;1091.0;male;Software Engineer (iOS Developer);2016-08-01;;31875838;test
60.0;;500.0;au;1.0;1265.0;male;Director;2013-02-01;;31910524;test
60.0;;500.0;au;1.0;1265.0;male;Director;2005-09-01;2013-02-01;31910524;test
60.0;;500.0;au;1.0;1265.0;male;Director, FMCG Consulting;1993-06-01;1995-12-01;31910524;test
60.0;;500.0;au;1.0;1265.0;male;Senior Manager;1988-01-01;1992-05-01;31910524;test
38.0;;500.0;au;1.0;788.0;male;Senior Associate - Deals Strategy & Operations;2017-05-01;;32074515;test
38.0;;500.0;au;1.0;788.0;male;Business Analyst;2014-06-01;2016-09-01;32074515;test
38.0;;500.0;au;1.0;788.0;male;Senior Consultant - Technology ;2016-09-01;2017-05-01;32074515;test
38.0;;500.0;au;1.0;788.0;male;Technical Business Analyst;2009-01-01;2014-06-01;32074515;test
34.0;;500.0;au;1.0;1794.0;male;Senior Manager, Transformation Design and Delivery;2016-10-01;2018-04-01;32088363;test
34.0;;500.0;au;1.0;1794.0;male;Senior Manager, Strategy & Innovation;2014-11-01;2016-10-01;32088363;test
34.0;;500.0;au;1.0;1794.0;male;Senior Compliance Manager;2010-03-01;2012-02-01;32088363;test
34.0;;500.0;au;1.0;1794.0;male;National Manager, Strategy & Offer Development;2012-02-01;2014-11-01;32088363;test
35.0;;456.0;au;1.0;456.0;male;Lead Software Engineer - Business Intelligence;2017-01-01;;32096051;test
35.0;;456.0;au;1.0;456.0;male;Business Intelligence Developer;2012-03-01;2012-10-01;32096051;test
35.0;;456.0;au;1.0;456.0;male;Business Intelligence Analyst;2011-05-01;2012-03-01;32096051;test
35.0;;456.0;au;1.0;456.0;male;Senior Business Intelligence Developer;2013-04-01;2017-01-01;32096051;test
38.0;;224.0;au;1.0;227.0;male;Commercial Asset Manager;2016-11-01;;32159296;test
38.0;;224.0;au;1.0;227.0;male;Senior Analyst;2013-07-01;2016-11-01;32159296;test
38.0;;224.0;au;1.0;227.0;male;Acquisitions & Portfolio Analyst;2012-04-01;2013-04-01;32159296;test
38.0;;224.0;au;1.0;227.0;male;Investment Analyst;2006-09-01;2011-07-01;32159296;test
32.0;;500.0;au;1.0;645.0;male;Associate;2017-03-01;;32218231;test
32.0;;500.0;au;1.0;645.0;male;Tutor / Head Tutor;2009-07-01;2016-11-01;32218231;test
32.0;;500.0;au;1.0;645.0;male;Usher;2008-01-01;2013-04-01;32218231;test
32.0;;500.0;au;1.0;645.0;male;Sessional Lecturer;2013-03-01;2016-11-01;32218231;test
33.0;;244.0;au;1.0;243.0;male;Materials Engineer;2014-11-01;2015-02-01;32281904;test
33.0;;244.0;au;1.0;243.0;male;Assistant Lecturer;2015-02-01;;32281904;test
33.0;;244.0;au;1.0;243.0;male;Postgraduate Student;2010-06-01;2014-04-01;32281904;test
33.0;;244.0;au;1.0;243.0;male;Research Scientist;2014-06-01;2014-10-01;32281904;test
48.0;;500.0;au;1.0;685.0;;Senior Engineer/Global Network Planning;2007-07-01;2010-06-01;32306710;test
48.0;;500.0;au;1.0;685.0;;Network Engineer;2015-04-01;;32306710;test
48.0;;500.0;au;1.0;685.0;;Intergration Test Engineer;2011-01-01;2015-04-01;32306710;test
48.0;;500.0;au;1.0;685.0;;Postgraguate student;2010-07-01;2010-12-01;32306710;test
30.0;;500.0;au;1.0;809.0;female;Digital Strategist;2015-10-01;;32313968;test
30.0;;500.0;au;1.0;809.0;female;Specialist;2014-05-01;2015-09-01;32313968;test
30.0;;500.0;au;1.0;809.0;female;Sr. Executive - Business Development;2012-07-01;2013-07-01;32313968;test
30.0;;500.0;au;1.0;809.0;female;Client Servicing;2011-06-01;2012-07-01;32313968;test
34.0;;216.0;au;1.0;217.0;male;Senior Software Systems Architect & Senior Developer;2012-07-01;2015-05-01;32354475;test
34.0;;216.0;au;1.0;217.0;male;Solutions Architect;2015-05-01;;32354475;test
34.0;;216.0;au;1.0;217.0;male;Software Systems Architect;2010-06-01;2012-06-01;32354475;test
34.0;;216.0;au;1.0;217.0;male;System Architect at Aptiture;2012-07-01;2015-05-01;32354475;test
32.0;;222.0;au;1.0;222.0;male;Accessibility Adviser;2015-07-01;;32362554;test
32.0;;222.0;au;1.0;222.0;male;DDA Community Engagement Officer;2011-09-01;2015-07-01;32362554;test
32.0;;222.0;au;1.0;222.0;male;Research Assistant;2008-12-01;2009-03-01;32362554;test
42.0;;500.0;au;1.0;726.0;female;University Librarian;2014-09-01;;32398195;test
42.0;;500.0;au;1.0;726.0;female;Associate Director, Research and Learning Support;2012-03-01;2014-08-01;32398195;test
42.0;;500.0;au;1.0;726.0;female;Assistant Director, Research and Learning Support (Arts, Business, Law);2011-01-01;2012-03-01;32398195;test
42.0;;500.0;au;1.0;726.0;female;Manager, Reid Arts & Business Library;2010-10-01;2011-06-01;32398195;test
35.0;;500.0;au;1.0;1190.0;male;Project Engineering Professional;2005-11-01;2012-01-01;32407045;test
35.0;;500.0;au;1.0;1190.0;male;Project Manager - Rail (Project Delivery);2012-01-01;2013-10-01;32407045;test
35.0;;500.0;au;1.0;1190.0;male;Technical Manager - Signalling;2013-10-01;2018-01-01;32407045;test
35.0;;500.0;au;1.0;1190.0;male;Signalling Technical Manager - Transport for New South Wales;2013-04-01;2013-10-01;32407045;test
35.0;;166.0;au;1.0;166.0;male;Senior Developer;2015-10-01;;32441450;test
35.0;;166.0;au;1.0;166.0;male;Consultant Developer;2010-11-01;2013-08-01;32441450;test
35.0;;166.0;au;1.0;166.0;male;Senior Developer;2010-12-01;2013-08-01;32441450;test
35.0;;166.0;au;1.0;166.0;male;Senior Developer;2013-09-01;2015-10-01;32441450;test
38.0;;500.0;au;1.0;639.0;male;Head FP&A;2011-04-01;2013-08-01;32470564;test
38.0;;500.0;au;1.0;639.0;male;Finance Project Manager;2015-12-01;;32470564;test
38.0;;500.0;au;1.0;639.0;male;Director Finance;2014-04-01;2015-12-01;32470564;test
38.0;;500.0;au;1.0;639.0;male;Senior Commercial Manager;2013-09-01;2014-03-01;32470564;test
31.0;;500.0;au;1.0;706.0;female;Senior Consultant | Content and Digital strategy;2016-03-01;2016-06-01;32600150;test
31.0;;500.0;au;1.0;706.0;female;Digital Engagement Manager;2016-07-01;2016-12-01;32600150;test
31.0;;500.0;au;1.0;706.0;female;Senior Digital Consultant | Digital Marketing;2012-02-01;2016-03-01;32600150;test
31.0;;500.0;au;1.0;706.0;female;Marketing optimisation specialist;2016-12-01;2018-05-01;32600150;test
44.0;;500.0;au;1.0;1897.0;female;Transformation Manager;2013-05-01;2014-05-01;32646570;test
44.0;;500.0;au;1.0;1897.0;female;Director, Strategic and Reputation Risk Advisory;2014-07-01;;32646570;test
44.0;;500.0;au;1.0;1897.0;female;Continuous Improvement Programme Manager;2012-03-01;2014-05-01;32646570;test
44.0;;500.0;au;1.0;1897.0;female;Director, Building Better Futures;2013-01-01;2013-06-01;32646570;test
22.0;;500.0;au;1.0;1108.0;male;Operations Safety Manager- Rail East;2013-01-01;2016-01-01;32647847;test
22.0;;500.0;au;1.0;1108.0;male;HSEQ Manager - Rail Business Group;2016-01-01;2017-01-01;32647847;test
22.0;;500.0;au;1.0;1108.0;male;National HSE Manager;2017-08-01;2018-05-01;32647847;test
22.0;;500.0;au;1.0;1108.0;male;National HSEQ Manager;2017-05-01;2017-08-01;32647847;test
28.0;;500.0;au;1.0;1112.0;;Desktop support & Junior Systems Administrator;2016-03-01;;32760730;test
28.0;;500.0;au;1.0;1112.0;;Desktop Support Engineer;2016-05-01;2017-02-01;32760730;test
28.0;;500.0;au;1.0;1112.0;;Service Desk Analyst;2015-11-01;2016-04-01;32760730;test
28.0;;500.0;au;1.0;1112.0;;Rotation 3 and 4- Graduate Service desk analyst - Level 2 (Retail Systems);2014-01-01;2015-02-01;32760730;test
42.0;;498.0;au;1.0;500.0;male;Lecturer in Structural Engineering;2009-05-01;;32976371;test
25.0;;500.0;au;1.0;650.0;male;Finance Broker;2016-08-01;;32986757;test
25.0;;500.0;au;1.0;650.0;male;Senior Account Manager - Finance;2010-03-01;2012-06-01;32986757;test
25.0;;500.0;au;1.0;650.0;male;Account Manager / Business Development Manager;2012-06-01;2012-11-01;32986757;test
25.0;;500.0;au;1.0;650.0;male;Sales co-ordinator;2000-01-01;2002-12-01;32986757;test
35.0;;127.0;au;1.0;127.0;male;Content Manager;2009-01-01;2011-07-01;33064450;test
35.0;;127.0;au;1.0;127.0;male;Sound Designer/Composer;2014-08-01;2017-02-01;33064450;test
35.0;;127.0;au;1.0;127.0;male;Audio Producer;2017-03-01;;33064450;test
48.0;;113.0;au;1.0;113.0;male;Senior Teaching fellow;1999-02-01;2002-06-01;33105335;test
48.0;;113.0;au;1.0;113.0;male;Assistant Lecturer;2002-07-01;2008-05-01;33105335;test
48.0;;113.0;au;1.0;113.0;male;Lecturer;2008-06-01;2011-12-01;33105335;test
48.0;;113.0;au;1.0;113.0;male;Senior Lecturer;2012-01-01;;33105335;test
24.0;;500.0;au;1.0;1018.0;;Bravado Merchandise Sales Executive (National Sales Manager);2010-10-01;2011-07-01;33109831;test
24.0;;500.0;au;1.0;1018.0;;NSW Business Development Manager;2011-08-01;2012-01-01;33109831;test
26.0;;141.0;au;1.0;141.0;female;Graphic Designer;2017-04-01;;33148486;test
32.0;;500.0;au;1.0;575.0;female;Marketing Specialist;2010-06-01;2012-12-01;33149572;test
32.0;;500.0;au;1.0;575.0;female;Marketing Manager;2016-01-01;;33149572;test
32.0;;500.0;au;1.0;575.0;female;Marketing Consultant;2014-07-01;;33149572;test
32.0;;500.0;au;1.0;575.0;female;Marketing Specialist;2013-01-01;2014-07-01;33149572;test
24.0;;36.0;au;1.0;36.0;female;Nightfiller;2006-01-01;2011-12-01;33168715;test
24.0;;36.0;au;1.0;36.0;female;Community Support Worker;2011-02-01;2016-10-01;33168715;test
